cycle,s2,s3,s4,s7,s8,s9,s11,s12,s13,s14,s15,s17,s20,s21,ttf
0.1523545706371191,0.36144578313252396,0.40745585349902314,0.31532748143146705,0.6151368760064315,0.2727272727270247,0.12922911244727686,0.26785714285714235,0.6950959488273014,0.26470588235270043,0.18727422850655273,0.37552904963447276,0.4166666666666714,0.6821705426356601,0.6181993924330271,0.775623268698061
0.6509695290858726,0.5813253012048278,0.5376062786134739,0.5977380148548299,0.4428341384863188,0.39393939393903565,0.2576056717221533,0.6309523809523796,0.4754797441364502,0.44117647058783405,0.2643203632985873,0.5721431319738386,0.5833333333333357,0.35658914728682234,0.3760011046672176,0.06371191135734072
0.12742382271468145,0.5240963855421796,0.4471332025288888,0.4503713706954784,0.5314009661835684,0.3484848484849863,0.18311944718657713,0.3452380952380949,0.5692963752665321,0.3676470588234224,0.19475694086077056,0.49826856483262816,0.5,0.46511627906976827,0.5347970173985104,0.4293628808864266
0.515235457063712,0.40662650602408235,0.49291475910181504,0.282072923700202,0.46859903381641743,0.22727272727297532,0.2785156600556391,0.4166666666666643,0.6140724946695144,0.25,0.3268139126844929,0.41785302039246375,0.4166666666666714,0.5271317829457338,0.7332228666114347,0.19390581717451524
0.43490304709141275,0.7379518072289102,0.5535208197078774,0.6752194463200532,0.42673107890499296,0.45454545454504114,0.042717401058965265,0.7559523809523796,0.3859275053304856,0.49999999999954525,0.08927649912271818,0.571373605232786,0.5833333333333357,0.38759689922480334,0.3323667495167051,0.08310249307479224
0.23545706371191136,0.2560240963855165,0.40113363854371187,0.40631330182309,0.5764895330112694,0.2121212121210192,0.144485327111191,0.3571428571428612,0.63752665245201,0.20588235294098922,0.20750335431932854,0.3889957676029283,0.25,0.6434108527131777,0.7221761944214293,0.33518005540166207
0.4986149584487535,0.8132530120481931,0.6381076956616525,0.8313639432815663,0.21095008051528907,0.5151515151510466,0.3435789284752744,0.7321428571428577,0.2452025586353983,0.544117647058556,0.3459077304159379,0.7325894574836482,0.6666666666666714,0.23255813953488058,0.1743993371996666,0.0
0.26315789473684215,0.34337349397591765,0.3032483104425623,0.22889939230249823,0.6505636070853456,0.2121212121210192,0.1746836579018236,0.31547619047619335,0.7697228144989197,0.11764705882342241,0.21090927856332087,0.3151212004617179,0.1666666666666714,0.651162790697672,0.7064346865506721,0.44321329639889195
0.3462603878116344,0.6265060240963862,0.5301940265969023,0.39939230249831326,0.5297906602254443,0.3030303030300274,0.08929372700350058,0.4107142857142847,0.5927505330490419,0.38235294117612284,0.09495303952936496,0.4436321662177818,0.4166666666666714,0.5736434108527142,0.6210991438829083,0.2853185595567867
0.11911357340720222,0.45783132530121406,0.40004360148245866,0.4130654962862934,0.5201288244766573,0.3484848484849863,0.17024140716144842,0.4166666666666643,0.4690831556503099,0.35294117647026724,0.19212509030860048,0.44170834936514325,0.5833333333333357,0.3410852713178265,0.5245788456227558,0.3988919667590028
0.08310249307479224,0.44578313253012425,0.40963592762154377,0.37559081701553154,0.4106280193236671,0.3484848484849863,0.12088306560172413,0.5119047619047628,0.5842217484008358,0.3382352941175668,0.15564041696769948,0.3959215082724157,0.4166666666666714,0.5271317829457338,0.49005799502899805,0.3518005540166205
0.1772853185595568,0.12048192771084132,0.3257030739045135,0.266711681296421,0.7600644122383358,0.18181818181801646,0.14291483442519848,0.26190476190476275,0.7398720682302695,0.17647058823513362,0.21514088141191223,0.24509426702578452,0.3333333333333357,0.7519379844961236,0.6238608119304061,0.4598337950138504
0.17174515235457063,0.5271084337349521,0.5587529976019212,0.4773801485482778,0.6763285024154584,0.4242424242420384,0.07717849771157148,0.5059523809523832,0.5778251599147097,0.32352941176441163,0.10749303333677318,0.45055790688726916,0.5833333333333357,0.5271317829457338,0.4268157967412307,0.18005540166204986
0.06925207756232687,0.4367469879518069,0.45301940265969165,0.34858203916272856,0.7342995169082087,0.3030303030300274,0.12379969487570719,0.4345238095238102,0.6311300639658839,0.32352941176441163,0.1631747342347012,0.44824932666410433,0.5,0.651162790697672,0.5771886219276468,0.39335180055401664
0.21052631578947367,0.4789156626505928,0.1593634183562287,0.2798784604996598,0.7423510466988859,0.1515151515150137,0.21852283945077744,0.2142857142857153,0.6993603411513902,0.1911764705882888,0.2919289916400061,0.1766063870719492,0.25,0.7829457364341046,0.6035625517812733,0.5706371191135734
0.21606648199445982,0.5993975903614626,0.4966208851100973,0.171843349088455,0.6457326892109592,0.24242424242402194,0.12411379341290285,0.4166666666666643,0.6162046908315659,0.25,0.13840437609660228,0.22354751827625563,0.5,0.480620155038757,0.5410107705053875,0.37119113573407203
0.296398891966759,0.5240963855421796,0.3507739263135008,0.40091154625253367,0.5169082125603808,0.2878787878789808,0.20384995064166134,0.4285714285714306,0.46268656716418377,0.32352941176441163,0.22159149551037416,0.38745671412081606,0.4166666666666714,0.47286821705426263,0.6717757525545451,0.1772853185595568
0.060941828254847646,0.29819277108435926,0.3222149553084819,0.25928426738689936,0.8148148148148096,0.16666666666696983,0.16454276227227638,0.10714285714285765,0.8976545842217405,0.1617647058815237,0.2123026112085853,0.14813389765294716,0.3333333333333357,0.8217054263565906,0.6447114056890371,0.5761772853185596
0.3379501385041552,0.40060240963853744,0.30150425114454293,0.3541525995948689,0.6328502415458956,0.2121212121210192,0.17661312034461218,0.3511904761904745,0.6567164179104452,0.3088235294117112,0.23020951594591565,0.3328203155059697,0.25,0.5736434108527142,0.7024302678818017,0.21052631578947367
0.14127423822714683,0.319277108433738,0.3222149553084819,0.22299122214719702,0.7342995169082087,0.1363636363630576,0.12438302073050522,0.2261904761904745,0.7014925373134417,0.29411764705855603,0.15517597275260897,0.3616775682955051,0.4166666666666714,0.7441860465116292,0.705882352941174,0.7867036011080333
0.40443213296398894,0.34939759036143414,0.4717680401133677,0.37221471978392984,0.5700483091787447,0.24242424242402194,0.33945077627209486,0.422619047619051,0.718550106609797,0.26470588235270043,0.4112395500051633,0.25856098499422586,0.4166666666666714,0.5968992248061973,0.6157138911902749,0.1329639889196676
0.5817174515235457,0.7228915662650763,0.7403531720078504,0.7543889264010808,0.4202898550724683,0.39393939393903565,0.7679709234496954,0.7083333333333321,0.43496801705757093,0.35294117647026724,0.8173186087315472,0.7622162370142362,0.6666666666666714,0.16279069767441712,0.1866887600110445,0.008310249307479225
0.05263157894736842,0.27409638554217963,0.3666884674078901,0.3094193112761623,0.7423510466988859,0.25757575757597806,0.1850040384097582,0.2083333333333357,0.660980810234534,0.1911764705882888,0.1929507689131995,0.4524817237399077,0.3333333333333357,0.6589147286821699,0.5440486053576379,0.48476454293628807
0.1523545706371191,0.430722891566262,0.4246784390669305,0.3666441593517895,0.6892109500805219,0.31818181818198354,0.135062370995243,0.3392857142857153,0.7377398720682322,0.32352941176441163,0.13443079781195166,0.3982300884955734,0.4166666666666714,0.6356589147286797,0.6636288318144139,0.3656509695290859
0.013850415512465375,0.31626506024096557,0.15173315892740646,0.2714382174206591,0.7568438003220592,0.09090909090900823,0.15812617786951222,0.19047619047619335,0.842217484008529,0.2205882352941444,0.20807100835999393,0.2878030011542876,0.3333333333333357,0.5968992248061973,0.5307925987296329,0.5761772853185596
0.38504155124653744,0.38253012048193114,0.2777414432090737,0.33710330857528703,0.6425120772946968,0.16666666666696983,0.27555415956205564,0.31547619047619335,0.7078891257995679,0.20588235294098922,0.3048302198369299,0.40284724894190305,0.4166666666666714,0.7054263565891432,0.7053300193316758,0.2520775623268698
0.0443213296398892,0.216867469879503,0.14911706998038454,0.1029709655638058,0.8309178743961354,0.09090909090900823,0.165305573005476,0.12500000000000355,0.9339019189765594,0.17647058823513362,0.23578284652698756,0.18737976144671364,0.3333333333333357,0.651162790697672,0.6848936757801738,0.5069252077562327
0.09418282548476455,0.4397590361445509,0.25506867233486474,0.2913571910871049,0.6086956521739069,0.25757575757597806,0.16063896616710593,0.3511904761904745,0.742004264392321,0.25,0.19573743420373546,0.3978453251250471,0.4166666666666714,0.5581395348837184,0.7435791217895584,0.4155124653739612
0.6204986149584488,0.7650602409638623,0.6136908654894313,0.7187711006076967,0.4299516908212553,0.46969696969699726,0.5548775015704877,0.7083333333333321,0.33688699360340024,0.4264705882351336,0.5534110847352665,0.8045402077722272,0.75,0.15503875968992276,0.18461750897541762,0.013850415512465374
0.4404432132963989,0.7620481927710898,0.5812077610638795,0.8168467251856875,0.27536231884056406,0.46969696969699726,0.11132549582698203,0.648809523809522,0.29637526652452095,0.5294117647054009,0.12199401383011832,0.6698730280877285,0.5833333333333357,0.39534883720930125,0.2883181441590743,0.055401662049861494
0.2686980609418283,0.3463855421686901,0.25703073904512763,0.483288318703579,0.5974235104669816,0.25757575757597806,0.19429238086691214,0.4285714285714306,0.5479744136460454,0.26470588235270043,0.2097223655691991,0.45055790688726916,0.4166666666666714,0.42635658914728225,0.5624136978735166,0.2299168975069252
0.3102493074792244,0.18373493975903443,0.31218661434488837,0.2668804861580014,0.7181964573268829,0.1515151515150137,0.16333123934307991,0.2857142857142847,0.7313432835820919,0.26470588235270043,0.1640520177520841,0.22585609849942045,0.4166666666666714,0.8062015503875948,0.5795360397680227,0.33518005540166207
0.40443213296398894,0.5512048192771033,0.4671898844560758,0.4540850776502374,0.5104669887278561,0.3484848484849863,0.2852463429955989,0.5297619047619051,0.5714285714285694,0.29411764705855603,0.3095262669006118,0.6891111966140855,0.4166666666666714,0.28682170542635177,0.5121513394090016,0.14127423822714683
0.32409972299168976,0.5451807228915584,0.4787442773054309,0.5189061444969632,0.5024154589372074,0.3484848484849863,0.2084716862604381,0.32142857142857295,0.5586353944562745,0.3088235294117112,0.22473939519041863,0.6906502500961977,0.5,0.4883720930232549,0.5501242750621387,0.16620498614958448
0.2686980609418283,0.15662650602408235,0.3662524525833888,0.317859554355163,0.7600644122383358,0.2121212121210192,0.15799156421071814,0.2142857142857153,0.9019189765458435,0.14705882352927802,0.20714211992982,0.333205078876496,0.25,0.7286821705426334,0.8380281690140876,0.5235457063711911
0.0997229916897507,0.5210843373494072,0.3688685415304178,0.42302498311951453,0.6441223832528209,0.2727272727270247,0.12245355828771665,0.4047619047619051,0.6055437100213226,0.29411764705855603,0.1272061100216746,0.4040015390534819,0.25,0.6356589147286797,0.5640706987020181,0.3684210526315789
0.08033240997229917,0.48493975903616615,0.47198604752561835,0.43737339635381645,0.5990338164251341,0.31818181818198354,0.15790182177151735,0.5119047619047628,0.5692963752665321,0.3382352941175668,0.16833522551347357,0.37245094267025536,0.3333333333333357,0.42635658914728225,0.6901408450704167,0.4293628808864266
0.37396121883656513,0.4548192771084416,0.39851754959668995,0.39466576637407513,0.5507246376811565,0.37878787878798903,0.14910706272996066,0.31547619047619335,0.6652452025586229,0.3382352941175668,0.24847765507276165,0.27972297037322136,0.3333333333333357,0.651162790697672,0.6692902513117929,0.16066481994459833
0.013850415512465375,0.5873493975903443,0.4357968170917843,0.428257933828494,0.6795491143317349,0.2727272727270247,0.17522211253702125,0.5,0.63965884861409,0.2794117647058556,0.229951491381982,0.48095421315890974,0.4166666666666714,0.5193798449612395,0.5027616680474978,0.7534626038781164
0.5207756232686981,0.4789156626505928,0.4412470023980859,0.5114787305874415,0.5458937198067702,0.25757575757597806,0.2482724580454061,0.3392857142857153,0.5202558635394468,0.29411764705855603,0.2665393745484579,0.5325125048095458,0.4166666666666714,0.379844961240309,0.419359293012981,0.19390581717451524
0.30193905817174516,0.5903614457831168,0.5831698277741495,0.5835584064821049,0.5442834138486319,0.3030303030300274,0.2741182805348643,0.4345238095238102,0.5756929637526582,0.3088235294117112,0.3076168851274659,0.5405925355906191,0.5,0.46511627906976827,0.4438000552333605,0.12742382271468145
0.08033240997229917,0.4096385542168832,0.42249836494440984,0.41323430114787385,0.6553945249597319,0.22727272727297532,0.1868437584133602,0.39285714285714235,0.63752665245201,0.29411764705855603,0.1839199091753514,0.39630627164294197,0.3333333333333357,0.6201550387596875,0.4969621651477496,0.46814404432132967
0.3601108033240997,0.41566265060242813,0.3658164377588875,0.4123902768399752,0.5764895330112694,0.3030303030300274,0.14919680516916145,0.31547619047619335,0.5692963752665321,0.38235294117612284,0.22757766539374558,0.41131204309350267,0.4166666666666714,0.5968992248061973,0.669842584921291,0.6398891966759003
0.6204986149584488,0.463855421686759,0.39895356442119123,0.46066846725185684,0.58132045088567,0.31818181818198354,0.1653504442250764,0.3988095238095255,0.5287846481876244,0.32352941176441163,0.18717101868097785,0.4132358599461341,0.3333333333333357,0.7674418604651159,0.5531621099143891,0.37950138504155123
0.3518005540166205,0.5391566265060135,0.35862219315457367,0.3612424037812296,0.43639291465377994,0.3636363636360329,0.10746657094139778,0.4107142857142847,0.5820895522387985,0.44117647058783405,0.15713695943853878,0.6710273181993074,0.5,0.46511627906976827,0.6416735708367796,0.06925207756232687
0.0,0.24096385542168264,0.23522999781992837,0.22197839297771793,0.7181964573268829,0.2121212121210192,0.10127434263662849,0.2142857142857153,0.7782515991471257,0.25,0.15930436577562546,0.2993459022701046,0.25,0.6201550387596875,0.6614194973764143,0.556786703601108
0.3573407202216067,0.5451807228915584,0.37715282319599197,0.4480081026333558,0.4605475040257687,0.33333333333303017,0.21668311944718965,0.38095238095238315,0.5351812366737789,0.3382352941175668,0.290174424605226,0.5336667949211247,0.4166666666666714,0.6434108527131777,0.3916045291355985,0.09695290858725762
0.4653739612188366,0.6957831325301242,0.4436450839328572,0.6996961512491566,0.33977455716586746,0.46969696969699726,0.11235753387777692,0.6309523809523796,0.42004264392322455,0.5588235294117112,0.14851893900299729,0.43247402847249106,0.5,0.23255813953488058,0.4254349627174818,0.09141274238227147
0.20221606648199447,0.4367469879518069,0.14933507739263518,0.35550303848750886,0.6167471819645698,0.2727272727270247,0.15875437494391775,0.29166666666666785,0.7377398720682322,0.3676470588234224,0.21942408917328748,0.20584840323201092,0.4166666666666714,0.5813953488372086,0.699254349627175,0.739612188365651
0.21606648199445982,0.34337349397591765,0.35251798561151304,0.3266374071573246,0.7729468599033851,0.19696969696997257,0.23579825899668094,0.23809523809523725,0.8166311300639677,0.11764705882342241,0.2630302404788907,0.2189303578299402,0.4166666666666714,0.7984496124031004,0.5309306821320092,0.3739612188365651
0.2797783933518006,0.5813253012048278,0.2524525833878357,0.5271775827143834,0.38969404186795487,0.4393939393939945,0.09992820604863795,0.523809523809522,0.4477611940298374,0.4558823529409892,0.11322117865621095,0.5048095421315892,0.5,0.550387596899224,0.49917149958574925,0.1329639889196676
